ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
PROD-001,Xem danh sách sản phẩm - Trang chủ,Backend API hoạt động; DB có ≥2 products approved,(no input),"1. Mở trang chủ http://localhost:3000
2. Scroll xuống section ""Sản phẩm nổi bật""","- Component FeaturedProducts render
- Gọi API: getProducts({ pageSize: 8 })
- Filter: products.filter(p => p.status === ""Approved"")
- Hiển thị tối đa 8 products approved
- Mỗi card hiển thị: image, tên, giá, OCOP rating
- Console: ""✅ Fetched X approved products""",,High
PROD-002,Xem danh sách sản phẩm - Trang Products,Backend có products approved,(no input),"1. Click menu ""Sản phẩm"" hoặc mở /products
2. Xem grid products","- Gọi API với pageSize=100
- Filter status=""Approved""
- Grid layout: 4 cột desktop, 3 cột tablet, 1-2 cột mobile
- Hiển thị đầy đủ: ảnh, tên, mô tả, giá, rating, OCOP star
- Console: ""✅ Products page: X approved products""",,High
PROD-003,Xem sản phẩm - Không có products approved,DB không có product nào approved,(no input),"1. Mở /products
2. API trả về empty array hoặc chỉ có products status≠Approved","- Grid không render products
- Hiển thị empty state
- Icon hộp rỗng
- Text: ""Không tìm thấy sản phẩm""
- Message: ""Chưa có sản phẩm nào được thêm vào""",,Medium
PROD-004,Xem chi tiết sản phẩm - Product hợp lệ,Product với ID=12 tồn tại và approved,"ProductID: 12","1. Mở trang chủ
2. Click vào product card
3. Hoặc truy cập trực tiếp /products/12","- Gọi API: getProduct(12)
- Render trang chi tiết product
- Hiển thị: ảnh lớn, tên, mô tả đầy đủ, giá, OCOP rating, enterprise info
- Nút ""Thêm vào giỏ hàng""",,High
PROD-005,Xem chi tiết sản phẩm - Product không tồn tại,Product ID không có trong DB,"ProductID: 99999","1. Truy cập /products/99999","- API trả về 404 Not Found
- Hiển thị error page
- Message: ""Không tìm thấy sản phẩm""
- Link quay về /products",,Medium
PROD-006,Tìm kiếm sản phẩm - Keyword tồn tại,DB có product name chứa ""cà phê"","Search: cà phê","1. Mở /products
2. Nhập ""cà phê"" vào search box
3. Click search hoặc Enter","- Gọi API: getProducts({ search: ""cà phê"" })
- Filter Approved
- Hiển thị products có tên/mô tả chứa ""cà phê""
- Grid update với kết quả",,High
PROD-007,Tìm kiếm sản phẩm - Không có kết quả,Keyword không match product nào,"Search: xyz123abc","1. Nhập keyword không tồn tại
2. Submit search","- API trả về empty hoặc không match
- Hiển thị empty state
- Text: ""Không tìm thấy sản phẩm""
- Suggestion: ""Thử thay đổi từ khóa tìm kiếm""
- Button ""Xóa bộ lọc""",,Medium
PROD-008,Filter theo category - Nông sản,DB có products categoryName=""Nông sản"",(Select: Nông sản),"1. Mở /products
2. Click button ""Nông sản"" trong category filter","- setSelectedCategory(""Nông sản"")
- Filter: products.filter(p => p.categoryName.includes(""Nông sản""))
- Grid chỉ hiển thị products Nông sản
- Button ""Nông sản"" active (bg-indigo-600)",,High
PROD-009,Filter theo category - Tất cả,Bất kỳ products nào,(Select: Tất cả),"1. Đang filter một category
2. Click ""Tất cả""","- setSelectedCategory("""")
- Bỏ filter category
- Hiển thị tất cả products approved
- Button ""Tất cả"" active",,Medium
PROD-010,Xóa bộ lọc - Clear search và category,Đang có search và category filter,"Search: cà phê
Category: Nông sản","1. Áp dụng cả search và category
2. Click button ""Xóa bộ lọc""","- setSearchQuery("""")
- setSelectedCategory("""")
- setCurrentPage(1)
- Reload toàn bộ products không filter",,Medium
PROD-011,Pagination - Chuyển trang,Total products > 12,"(page navigation)","1. Có >12 products
2. Click nút ""Sau"" ở pagination","- setCurrentPage(currentPage + 1)
- Gọi lại API với page mới
- Grid update với products trang mới
- URL có thể có ?page=2",,Low
PROD-012,Pagination - Disable button Trước ở trang 1,currentPage = 1,(no input),"1. Ở trang 1
2. Xem button ""Trước""","- Button ""Trước"" có disabled={currentPage===1}
- Button có style: opacity-50 cursor-not-allowed
- Click không có effect",,Low
PROD-013,Loading state - Fetch products,Backend đang xử lý request,(loading),"1. Mở /products lần đầu
2. API chưa trả về response","- loading = true
- Render loading spinner (animate-spin)
- Text: ""Đang tải sản phẩm...""
- Grid chưa hiển thị",,Medium
PROD-014,Error state - Backend offline,Backend không khả dụng,(network error),"1. Backend cold start hoặc offline
2. Mở /products","- API throw network error
- Catch error
- setError(""Không thể tải sản phẩm từ server"")
- Hiển thị error UI với icon warning
- Button ""Thử lại"" reload page",,High
PROD-015,Hover effect - Product card,Mouse hover trên product card,(hover),"1. Di chuột vào product card","- Card shadow tăng: shadow-md → shadow-lg
- Image zoom: scale-105
- Tên product chuyển màu: text-indigo-600
- Transition smooth 300ms",,Low
