ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
OCOP-001,Mở form đăng ký OCOP - Step 1,User đã login,(no input),"1. Login với tài khoản customer
2. Click menu ""Đăng ký OCOP"" hoặc mở /ocop-register","- Render OCOPForm component
- Step = 1/3
- Hiển thị progress bar: Step 1 active, 2-3 inactive
- Title: ""1. Thông tin doanh nghiệp""
- Form fields: Tên DN, Loại hình, Mã số thuế, etc.",,High
OCOP-002,Step 1 - Validation các trường required,Form ở step 1,"Tên DN: (empty)
Địa chỉ: (empty)
Phone: (empty)
Email: (empty)","1. Ở step 1
2. Không nhập gì
3. Click ""Tiếp theo""","- validateStep1() chạy
- errors.name = ""Vui lòng nhập tên doanh nghiệp""
- errors.address = ""Vui lòng nhập địa chỉ""
- errors.phone = ""Vui lòng nhập số điện thoại""
- errors.email = ""Vui lòng nhập email""
- Hiển thị error text màu đỏ dưới mỗi field
- Không chuyển sang step 2",,High
OCOP-003,Step 1 - Nhập đầy đủ thông tin hợp lệ,Form ở step 1,"Tên DN: Công ty TNHH OCOP Gia Lai
Loại hình: TNHH
Mã số thuế: 1234567890
Địa chỉ: 123 Đường ABC
Tỉnh: Gia Lai
Huyện: Pleiku
Phường: Hội Phú
Phone: 0901234567
Email: ocop@gialai.com","1. Nhập đầy đủ thông tin vào tất cả các trường required
2. Click ""Tiếp theo""","- validateStep1() return true
- setErrors({}) - clear errors
- setStep(2)
- Progress bar: Step 2 active
- Chuyển sang form Step 2",,High
OCOP-004,Step 1 - Nhập thông tin đại diện pháp luật,Step 1 form,"Họ tên đại diện: Nguyễn Văn A
Chức vụ: Giám đốc
CMND: 123456789
Ngày cấp: 2020-01-15
Nơi cấp: CA Gia Lai","1. Scroll xuống phần ""Thông tin đại diện pháp luật""
2. Nhập các trường thông tin","- State update cho từng field
- representativeName, representativePosition, etc.
- Không có validation required cho section này
- Cho phép để trống",,Medium
OCOP-005,Step 2 - Thông tin sản phẩm,Đã hoàn thành Step 1,"Tên sản phẩm: Cà phê hữu cơ
Danh mục: Nông sản
Mô tả: Cà phê chất lượng cao...
Xuất xứ: Gia Lai
Chứng nhận: VietGAP, OCOP","1. Hoàn thành Step 1
2. Click ""Tiếp theo"" → Step 2
3. Nhập thông tin sản phẩm","- Render Step 2 form
- Title: ""3. Thông tin sản phẩm""
- Các field: productName, productCategory, productDescription, productOrigin, productCertifications
- Update state cho từng field",,High
OCOP-006,Step 2 - Upload hình ảnh sản phẩm,Step 2 form,"Files: product1.jpg, product2.png","1. Ở Step 2
2. Click input ""Hình ảnh sản phẩm""
3. Chọn multiple files
4. Upload","- Input type=""file"" accept=""image/*"" multiple
- setProductImages(Array.from(files))
- Hiển thị list file names dưới input
- Format: <li>{file.name}</li> cho mỗi file",,Medium
OCOP-007,Step 2 - Upload tài liệu đính kèm,Step 2 form,"Files: giay_phep.pdf, chung_nhan.pdf","1. Ở Step 2
2. Click input ""Tài liệu đính kèm""
3. Chọn multiple files PDF/DOC","- Input type=""file"" multiple (không restrict type)
- setAttachedDocs(Array.from(files))
- Hiển thị list file names
- Cho phép upload bất kỳ file type nào",,Medium
OCOP-008,Step 2 - Nhập chứng nhận sản phẩm (comma separated),Step 2,"Chứng nhận: VietGAP, OCOP 4 sao, ISO 9001","1. Nhập vào field ""Chứng nhận sản phẩm""
2. Ngăn cách bằng dấu phẩy","- onChange: e.target.value.split(',')
- setProductCertifications([""VietGAP"", "" OCOP 4 sao"", "" ISO 9001""])
- Store as array in state",,Low
OCOP-009,Step 3 - Xác nhận đăng ký,Hoàn thành Step 1 & 2,(review data),"1. Hoàn thành Step 2
2. Click ""Tiếp theo""
3. Xem Step 3","- Render Step 3
- Title: ""4. Xác nhận đăng ký""
- Hiển thị review tất cả thông tin đã nhập
- Section 1: Thông tin doanh nghiệp
- Section 2: Thông tin đại diện
- Section 3: Thông tin sản phẩm
- Section 4: Tài liệu đính kèm
- Button ""GỬI ĐĂNG KÝ"" (bg-green-600)",,High
OCOP-010,Step 3 - Hiển thị dữ liệu review,Step 3 review,"(all entered data)","1. Ở Step 3
2. Xem từng section","- Display: {name || '(chưa nhập)'}
- Format: <span>Tên:</span> {enterpriseName}
- Tất cả field đã nhập hiển thị đúng
- Field chưa nhập hiển thị ""(chưa nhập)""",,Medium
