ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
ORDER-001,Tạo đơn hàng - Checkout từ cart,Cart có ≥1 items; User logged in,"Items: Product 12 (qty 2), Product 19 (qty 1)
Shipping: 123 Đường ABC, Gia Lai","1. Thêm products vào cart
2. Mở /cart
3. Click ""Thanh toán ngay""
4. (Giả sử có checkout page)
5. Nhập địa chỉ giao hàng
6. Chọn phương thức thanh toán
7. Click ""Đặt hàng""","- Call: createOrder({ shippingAddress, items: [{ productId, quantity }] })
- API tạo order trong DB
- Response: Order object với ID, orderDate, status=""Pending""
- Cart được clear
- Redirect to /orders/{orderId}
- Hiển thị order confirmation",,High
ORDER-002,Xem chi tiết đơn hàng,Order ID=1 tồn tại,"OrderID: 1","1. User đã tạo order
2. Click vào order trong danh sách
3. Hoặc mở /orders/1","- Call: getOrder(1)
- Hiển thị order details:
  - Order ID, ngày đặt, status
  - Shipping address
  - Items list: tên, quantity, price, subtotal
  - Total amount
  - Payment method, payment status
- Nút ""Hủy đơn"" nếu status = Pending",,High
ORDER-003,Xem danh sách đơn hàng của user,User có ≥1 orders,(my orders),"1. Login
2. Mở /account hoặc /orders","- Call: getOrders() (backend filter by userId)
- Hiển thị table orders:
  - Order ID, Ngày đặt, Tổng tiền, Status, Actions
- Status colors:
  - Pending: yellow
  - Processing: blue
  - Shipped: purple
  - Completed: green
  - Cancelled: red",,High
ORDER-004,Order status - Pending,Order mới tạo,"Status: Pending","1. Vừa tạo order
2. Xem chi tiết","- status = ""Pending""
- Badge: bg-yellow-100 text-yellow-800
- Text: ""Đang chờ xử lý""
- Cho phép hủy đơn",,Medium
ORDER-005,Order status - Processing,Admin/Enterprise đã xác nhận,"Status: Processing","1. Admin update order status
2. Call: updateOrderStatus(id, { status: ""Processing"" })","- status = ""Processing""
- Badge: bg-blue-100 text-blue-800
- Text: ""Đang xử lý""
- Không cho phép hủy",,Medium
ORDER-006,Order status - Shipped,Đơn hàng đã giao cho shipper,"Status: Shipped","1. Order status update to Shipped","- status = ""Shipped""
- Badge: bg-purple-100 text-purple-800
- Text: ""Đang giao hàng""
- Có thể hiển thị tracking info",,Medium
ORDER-007,Order status - Completed,Đơn hàng đã giao thành công,"Status: Completed","1. Customer nhận hàng
2. Confirm delivered","- status = ""Completed""
- Badge: bg-green-100 text-green-800
- Text: ""Hoàn thành""
- Cho phép đánh giá sản phẩm",,High
ORDER-008,Order status - Cancelled,User hoặc admin hủy đơn,"Status: Cancelled","1. User click ""Hủy đơn""
2. Hoặc admin hủy
3. Call: updateOrderStatus(id, { status: ""Cancelled"" })","- status = ""Cancelled""
- Badge: bg-red-100 text-red-800
- Text: ""Đã hủy""
- Không thể thay đổi status nữa",,Medium
ORDER-009,Hủy đơn hàng - Status Pending,Order status = Pending,"OrderID: 5","1. Xem order ID 5 (Pending)
2. Click nút ""Hủy đơn""
3. Confirm dialog","- Confirm: ""Bạn có chắc muốn hủy đơn hàng?""
- Call: updateOrderStatus(5, { status: ""Cancelled"" })
- Status update to Cancelled
- Toast: ""Đã hủy đơn hàng""
- Refresh order detail",,High
ORDER-010,Không cho hủy đơn - Status Processing,Order status ≠ Pending,"Status: Processing","1. Order đang Processing
2. Xem nút ""Hủy đơn""","- Nút không hiển thị hoặc disabled
- Message: ""Không thể hủy đơn hàng đang xử lý""
- Phải liên hệ admin để hủy",,Medium
ORDER-011,Tính tổng tiền đơn hàng,Order có nhiều items,"Item1: 100k x 2 = 200k
Item2: 150k x 1 = 150k","1. Xem order detail","- totalAmount = sum of (item.price * item.quantity)
- = 200k + 150k = 350k
- Display: ""350.000 ₫""
- Format: toLocaleString('vi-VN')",,High
