ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
UI-001,Header - Logo và navigation,Any page,(header),"1. Mở bất kỳ page nào
2. Xem Header component","- Logo bên trái (link to /)
- Navigation links: Trang chủ, Sản phẩm, Về chúng tôi, Liên hệ
- User menu (nếu logged in): Avatar, Name, Dropdown
- Cart icon với badge
- Responsive: hamburger menu trên mobile",,High
UI-002,Header - User logged out,No token,(not logged in),"1. Clear token
2. Xem Header","- Hiển thị button ""Đăng nhập""
- Hiển thị button ""Đăng ký""
- Không có user menu
- Cart icon vẫn hiển thị (guest cart)",,Medium
UI-003,Header - User logged in,Token exists,"User: John Doe","1. Login
2. Xem Header","- Avatar/icon user
- Display name: ""John Doe""
- Dropdown menu: Tài khoản, Đơn hàng, Đăng xuất
- Cart icon với badge số lượng",,High
UI-004,Footer - Links và thông tin,Any page,(footer),"1. Scroll xuống cuối page
2. Xem Footer component","- Section 1: Về OCOP Gia Lai
- Section 2: Liên kết nhanh (Sản phẩm, Đăng ký, etc.)
- Section 3: Liên hệ (Address, Phone, Email)
- Section 4: Social media icons
- Copyright text
- Background: dark color (bg-gray-800)",,Medium
UI-005,Responsive - Mobile 375px,Mobile phone viewport,"Width: 375px","1. Resize browser to 375px
2. Navigate các pages","- Header: hamburger menu
- Grid products: 1-2 columns
- Text size readable
- Buttons full width hoặc stack vertical
- No horizontal scroll
- Touch-friendly (button min 44px height)",,High
UI-006,Responsive - Tablet 768px,Tablet viewport,"Width: 768px","1. Resize to 768px (iPad)
2. Check layout","- Grid: 2-3 columns
- Navigation visible (không hamburger)
- Sidebar/filters collapsible
- Images scale properly",,Medium
UI-007,Responsive - Desktop 1920px,Large desktop,"Width: 1920px","1. Full screen desktop
2. Check layout","- Max-width containers (max-w-7xl)
- Grid: 4 columns
- Content centered
- No wasted space
- Images high quality",,Medium
UI-008,Loading spinner - API calls,Any loading state,"(spinner)","1. Trigger API call
2. Before response","- Spinner animation: animate-spin
- SVG circle với border
- Color: indigo-600
- Center aligned
- Text: ""Đang tải...""
- Smooth animation",,Medium
UI-009,Toast notification - Success,Action thành công,"Message: success","1. Thêm vào giỏ hàng
2. Đăng nhập thành công
3. Tạo category","- Toast component render
- Position: top-right hoặc bottom-right
- Background: bg-green-500 text-white
- Icon: check circle
- Message text
- Auto dismiss sau 3-5s
- Close button",,Medium
UI-010,Toast notification - Error,Action thất bại,"Message: error","1. API error
2. Login failed
3. Validation error","- Toast background: bg-red-500 text-white
- Icon: X circle hoặc warning
- Message text: error message
- Auto dismiss sau 5s (longer)
- Close button",,Medium
UI-011,Modal - Open/Close,Any modal,"(modal)","1. Click button mở modal
2. Modal overlay appears","- Overlay: bg-black bg-opacity-50
- Modal center screen
- Close button X top-right
- Click overlay → close modal
- ESC key → close modal
- Body scroll locked khi modal open",,Medium
UI-012,Form validation - Real-time,Input fields,"(validation)","1. Focus input field
2. Nhập dữ liệu không hợp lệ
3. Blur field","- Border color: red khi invalid
- Error message hiển thị dưới field
- Color: text-red-600
- Icon: warning (optional)
- Clear error khi nhập hợp lệ",,High
UI-013,Form validation - Submit,Form với errors,"(submit attempt)","1. Form có fields invalid
2. Click submit","- preventDefault()
- Scroll to first error field
- Focus vào field đó
- Hiển thị tất cả errors
- Button không submit form",,High
UI-014,Button - Disabled state,Any button,"Disabled: true","1. Button disabled
2. Hover/click","- Opacity: opacity-50 hoặc opacity-60
- Cursor: cursor-not-allowed
- Background: gray-300
- No hover effect
- Click không trigger action",,Medium
UI-015,Button - Loading state,Async action,"(processing)","1. Click submit button
2. API processing","- Button text: ""Đang xử lý...""
- Spinner icon bên cạnh text
- Button disabled
- Background không đổi (vẫn indigo)
- Click không trigger lại",,Medium
UI-016,Image - Lazy loading,Page với nhiều images,"(images)","1. Load page with many products
2. Scroll xuống","- Images load khi vào viewport (lazy load)
- Placeholder/skeleton khi chưa load
- Blur effect fade in
- Improve page load performance",,Low
UI-017,Image - Fallback khi lỗi,Image src broken,"Src: invalid URL","1. Product image URL invalid
2. Image fail to load","- onError handler
- Fallback src: ""/hero.jpg"" hoặc placeholder
- Alt text hiển thị
- No broken image icon
- Layout không break",,Medium
UI-018,Empty state - No data,List/grid empty,"(no items)","1. Products page no results
2. Cart empty
3. Orders empty","- Icon/illustration center aligned
- Title: text-xl font-bold
- Description text
- CTA button: ""Thêm sản phẩm"" hoặc ""Quay về""
- Color: gray tones
- Friendly message",,Medium
UI-019,Hover effects - Interactive elements,Cards, buttons, links,"(hover)","1. Di chuột vào elements
2. Check hover styles","- Cards: shadow increase (shadow-md → shadow-lg)
- Buttons: background darken (hover:bg-indigo-700)
- Links: color change, underline
- Images: scale/zoom effect
- Transition: duration-300 smooth",,Low
UI-020,Focus states - Keyboard navigation,Form inputs, buttons,"(focus)","1. Tab through page
2. Check focus indicators","- Focus ring: ring-2 ring-indigo-500
- Visible outline
- Color contrast đủ (accessibility)
- Buttons, inputs, links có focus state
- Skip links cho accessibility",,Medium
UI-021,Color scheme - Brand colors,Entire app,"(colors)","1. Check toàn bộ UI
2. Verify color consistency","- Primary: Indigo (indigo-600)
- Success: Green (green-500)
- Warning: Yellow (yellow-500)
- Error: Red (red-600)
- Neutral: Gray scale (gray-50 to gray-900)
- Consistent throughout app",,Low
UI-022,Typography - Font hierarchy,All pages,"(text)","1. Check headings, body text","- H1: text-3xl font-bold
- H2: text-2xl font-semibold
- H3: text-xl font-semibold
- Body: text-base
- Small: text-sm
- Font-family: system fonts (san-serif)
- Line-height readable",,Low
UI-023,Spacing - Consistent padding/margin,Layout,"(spacing)","1. Check spacing between elements","- Consistent spacing scale: 0, 1, 2, 3, 4, 6, 8, 12, 16...
- Padding: p-4, p-6, p-8
- Margin: mb-4, mt-6, etc.
- Gap in grids: gap-4, gap-6
- Tailwind spacing system",,Low
UI-024,Icons - Consistent style,UI icons,"(icons)","1. Check icons across app","- Icon library: SVG inline hoặc icon font
- Size consistent: w-5 h-5, w-6 h-6
- Color: text-gray-400, text-indigo-600
- Stroke width consistent
- Style: outline hoặc solid (not mixed)",,Low
UI-025,Animations - Smooth transitions,Interactive elements,"(animations)","1. Trigger state changes
2. Page transitions
3. Modal open/close","- Transition classes: transition-colors, transition-transform
- Duration: duration-300, duration-200
- Easing: ease-in-out
- No janky animations
- Performance: use transform, opacity (GPU accelerated)",,Low

